"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,2,5,1655,1659,-4,1943,2015,-32,"UA",250,"N840UA","EWR","LAX",331,2454,16,59,2013-02-05 16:00:00
2013,2,5,1854,1900,-6,2206,2235,-29,"DL",87,"N705TW","JFK","LAX",323,2475,19,0,2013-02-05 19:00:00
2013,2,5,1856,1850,6,2159,2142,17,"B6",527,"N729JB","EWR","MCO",139,937,18,50,2013-02-05 18:00:00
2013,2,5,NA,1520,NA,NA,1654,NA,"9E",4105,NA,"JFK","IAD",NA,228,15,20,2013-02-05 15:00:00
2013,2,6,619,600,19,855,815,40,"FL",345,"N972AT","LGA","ATL",121,762,6,0,2013-02-06 06:00:00
2013,2,6,625,630,-5,754,810,-16,"AA",303,"N3DFAA","LGA","ORD",120,733,6,30,2013-02-06 06:00:00
2013,2,6,653,659,-6,957,959,-2,"AA",1815,"N5FPAA","JFK","MCO",140,944,6,59,2013-02-06 06:00:00
2013,2,6,827,825,2,1111,1136,-25,"B6",181,"N571JB","JFK","SAN",327,2446,8,25,2013-02-06 08:00:00
2013,2,6,848,850,-2,1125,1148,-23,"B6",59,"N580JB","JFK","TPA",139,1005,8,50,2013-02-06 08:00:00
2013,2,6,1340,1345,-5,1700,1705,-5,"AA",117,"N338AA","JFK","LAX",348,2475,13,45,2013-02-06 13:00:00
2013,2,6,1508,1509,-1,1732,1741,-9,"EV",3817,"N36915","EWR","JAX",120,820,15,9,2013-02-06 15:00:00
2013,2,6,1511,1510,1,1720,1710,10,"MQ",4579,"N546MQ","LGA","CLT",83,544,15,10,2013-02-06 15:00:00
2013,2,6,1738,1745,-7,2101,2055,6,"AA",785,"N3JAAA","LGA","DFW",215,1389,17,45,2013-02-06 17:00:00
2013,2,7,458,500,-2,642,648,-6,"US",1117,"N165US","EWR","CLT",87,529,5,0,2013-02-07 05:00:00
2013,2,7,826,835,-9,1111,1105,6,"MQ",4610,"N508MQ","LGA","ATL",132,762,8,35,2013-02-07 08:00:00
2013,2,7,1055,1100,-5,1410,1424,-14,"DL",2044,"N925DL","LGA","MIA",156,1096,11,0,2013-02-07 11:00:00
2013,2,7,1131,1129,2,1438,1437,1,"B6",133,"N605JB","JFK","RSW",165,1074,11,29,2013-02-07 11:00:00
2013,2,7,1211,1200,11,1516,1510,6,"AA",3,"N323AA","JFK","LAX",340,2475,12,0,2013-02-07 12:00:00
2013,2,7,1539,1540,-1,1913,1900,13,"UA",161,"N19117","JFK","LAX",358,2475,15,40,2013-02-07 15:00:00
2013,2,7,1649,1645,4,1922,2005,-43,"AA",181,"N324AA","JFK","LAX",321,2475,16,45,2013-02-07 16:00:00
2013,2,7,1711,1710,1,1857,1859,-2,"EV",4202,"N14542","EWR","STL",143,872,17,10,2013-02-07 17:00:00
2013,2,7,1718,1722,-4,1836,1844,-8,"EV",4300,"N13968","EWR","RIC",52,277,17,22,2013-02-07 17:00:00
2013,2,7,1954,2000,-6,2117,2139,-22,"UA",1094,"N13718","EWR","CLE",62,404,20,0,2013-02-07 20:00:00
2013,2,8,822,825,-3,959,945,14,"MQ",4418,"N850MQ","JFK","DCA",48,213,8,25,2013-02-08 08:00:00
2013,2,8,NA,2159,NA,NA,2306,NA,"EV",4322,"N15980","EWR","PWM",NA,284,21,59,2013-02-08 21:00:00
2013,2,8,NA,1945,NA,NA,2241,NA,"9E",3314,NA,"JFK","JAX",NA,828,19,45,2013-02-08 19:00:00
2013,2,8,NA,1345,NA,NA,1457,NA,"B6",602,"N351JB","JFK","PWM",NA,273,13,45,2013-02-08 13:00:00
2013,2,8,NA,1730,NA,NA,1855,NA,"WN",216,"N258WN","EWR","MDW",NA,711,17,30,2013-02-08 17:00:00
2013,2,8,NA,1355,NA,NA,1530,NA,"WN",348,"N728SW","LGA","MDW",NA,725,13,55,2013-02-08 13:00:00
2013,2,9,NA,1610,NA,NA,1731,NA,"9E",3689,NA,"JFK","PHL",NA,94,16,10,2013-02-09 16:00:00
2013,2,9,NA,1110,NA,NA,1335,NA,"B6",1925,"N187JB","JFK","MSY",NA,1182,11,10,2013-02-09 11:00:00
2013,2,9,NA,600,NA,NA,903,NA,"B6",371,"N708JB","LGA","FLL",NA,1076,6,0,2013-02-09 06:00:00
2013,2,9,NA,1200,NA,NA,1400,NA,"US",1443,NA,"JFK","CLT",NA,541,12,0,2013-02-09 12:00:00
2013,2,10,625,625,0,910,937,-27,"UA",304,"N490UA","LGA","IAH",207,1416,6,25,2013-02-10 06:00:00
2013,2,10,1214,1220,-6,1417,1350,27,"MQ",3697,"N517MQ","EWR","ORD",147,719,12,20,2013-02-10 12:00:00
2013,2,10,1346,1300,46,1507,1440,27,"AA",329,"N4WMAA","LGA","ORD",120,733,13,0,2013-02-10 13:00:00
2013,2,10,1513,1440,33,1620,1549,31,"UA",1687,"N24729","EWR","BOS",43,200,14,40,2013-02-10 14:00:00
2013,2,10,1709,1710,-1,2050,2015,35,"AA",695,"N3GBAA","JFK","AUS",248,1521,17,10,2013-02-10 17:00:00
2013,2,10,1743,1730,13,1931,1923,8,"US",449,"N654AW","EWR","CLT",84,529,17,30,2013-02-10 17:00:00
2013,2,10,1806,1726,40,1930,1859,31,"EV",3843,"N14542","EWR","PIT",56,319,17,26,2013-02-10 17:00:00
2013,2,11,601,600,1,743,730,13,"WN",3223,"N8602F","LGA","MDW",128,725,6,0,2013-02-11 06:00:00
2013,2,11,610,610,0,919,915,4,"AA",1837,"N3GFAA","LGA","MIA",158,1096,6,10,2013-02-11 06:00:00
2013,2,11,631,634,-3,926,935,-9,"UA",772,"N541UA","EWR","MIA",158,1085,6,34,2013-02-11 06:00:00
2013,2,11,837,830,7,1021,1015,6,"AA",313,"N4YDAA","LGA","ORD",126,733,8,30,2013-02-11 08:00:00
2013,2,11,858,845,13,1022,1006,16,"EV",4409,"N10575","EWR","RIC",57,277,8,45,2013-02-11 08:00:00
2013,2,11,1451,1345,66,1553,1457,56,"B6",602,"N183JB","JFK","PWM",44,273,13,45,2013-02-11 13:00:00
2013,2,11,1557,1600,-3,1712,1712,0,"US",2134,"N945UW","LGA","BOS",44,184,16,0,2013-02-11 16:00:00
2013,2,11,1607,1529,38,1904,1837,27,"UA",1624,"N27205","EWR","FLL",157,1065,15,29,2013-02-11 15:00:00
2013,2,11,1657,1700,-3,2023,2036,-13,"DL",127,"N709TW","JFK","LAX",336,2475,17,0,2013-02-11 17:00:00
2013,2,11,1720,1705,15,2006,2007,-1,"B6",143,"N638JB","JFK","PBI",144,1028,17,5,2013-02-11 17:00:00
2013,2,11,2010,1635,215,2324,1951,213,"B6",139,"N279JB","JFK","RSW",162,1074,16,35,2013-02-11 16:00:00
2013,2,11,2049,1915,94,2215,2111,64,"9E",3525,"N913XJ","JFK","ORD",121,740,19,15,2013-02-11 19:00:00
2013,2,11,NA,1846,NA,NA,2018,NA,"B6",130,"N187JB","JFK","BUF",NA,301,18,46,2013-02-11 18:00:00
2013,2,12,821,817,4,1118,1127,-9,"DL",1109,"N333NW","LGA","TPA",156,1010,8,17,2013-02-12 08:00:00
2013,2,12,843,840,3,1028,1030,-2,"EV",4548,"N23139","EWR","RDU",74,416,8,40,2013-02-12 08:00:00
2013,2,12,943,945,-2,1119,1135,-16,"WN",469,"N221WN","LGA","BNA",129,764,9,45,2013-02-12 09:00:00
2013,2,12,1656,1700,-4,1953,2036,-43,"DL",127,"N624AG","JFK","LAX",327,2475,17,0,2013-02-12 17:00:00
2013,2,12,1721,1725,-4,2013,2017,-4,"UA",1109,"N12116","EWR","MCO",146,937,17,25,2013-02-12 17:00:00
2013,2,12,1912,1915,-3,2130,2137,-7,"EV",4085,"N16170","EWR","OMA",177,1134,19,15,2013-02-12 19:00:00
2013,2,12,2053,2100,-7,2237,2250,-13,"MQ",4584,"N500MQ","LGA","CLT",88,544,21,0,2013-02-12 21:00:00
2013,2,13,955,958,-3,1112,1137,-25,"UA",258,"N842UA","LGA","ORD",118,733,9,58,2013-02-13 09:00:00
2013,2,13,1010,1015,-5,1304,1340,-36,"US",75,"N677AW","EWR","PHX",277,2133,10,15,2013-02-13 10:00:00
2013,2,13,1131,1129,2,1441,1437,4,"B6",133,"N593JB","JFK","RSW",169,1074,11,29,2013-02-13 11:00:00
2013,2,13,1218,1200,18,1504,1432,32,"EV",4090,"N18556","EWR","JAX",150,820,12,0,2013-02-13 12:00:00
2013,2,13,1442,1446,-4,1750,1757,-7,"UA",997,"N482UA","LGA","IAH",231,1416,14,46,2013-02-13 14:00:00
2013,2,13,1744,1745,-1,2100,2042,18,"B6",391,"N506JB","LGA","MCO",165,950,17,45,2013-02-13 17:00:00
2013,2,13,1811,1800,11,2037,2006,31,"US",373,"N535UW","JFK","CLT",96,541,18,0,2013-02-13 18:00:00
2013,2,13,1835,1845,-10,2014,2030,-16,"MQ",4517,"N723MQ","LGA","CRW",80,444,18,45,2013-02-13 18:00:00
2013,2,13,1853,1855,-2,2126,2142,-16,"DL",951,"N193DN","JFK","ATL",127,760,18,55,2013-02-13 18:00:00
2013,2,14,732,730,2,1056,1115,-19,"VX",11,"N839VA","JFK","SFO",344,2586,7,30,2013-02-14 07:00:00
2013,2,14,1520,1450,30,1658,1640,18,"MQ",4403,"N806MQ","JFK","RDU",74,427,14,50,2013-02-14 14:00:00
2013,2,14,1542,1450,52,1904,1755,69,"AA",1813,"N5FAAA","JFK","MCO",161,944,14,50,2013-02-14 14:00:00
2013,2,14,1715,1700,15,1829,1813,16,"US",2136,"N945UW","LGA","BOS",39,184,17,0,2013-02-14 17:00:00
2013,2,14,1744,1745,-1,2106,2117,-11,"UA",1462,"N19130","EWR","SFO",348,2565,17,45,2013-02-14 17:00:00
2013,2,14,1750,1720,30,2140,2033,67,"DL",1779,"N361NW","LGA","FLL",204,1076,17,20,2013-02-14 17:00:00
2013,2,15,530,530,0,822,831,-9,"UA",1714,"N76503","LGA","IAH",217,1416,5,30,2013-02-15 05:00:00
2013,2,15,728,729,-1,1041,1026,15,"B6",361,"N607JB","LGA","PBI",170,1035,7,29,2013-02-15 07:00:00
2013,2,15,757,801,-4,1023,1024,-1,"EV",4315,"N11192","EWR","XNA",176,1131,8,1,2013-02-15 08:00:00
2013,2,15,1112,1049,23,1420,1400,20,"B6",373,"N594JB","LGA","FLL",166,1076,10,49,2013-02-15 10:00:00
2013,2,15,1628,1636,-8,1805,1812,-7,"EV",4399,"N23139","EWR","RDU",71,416,16,36,2013-02-15 16:00:00
2013,2,15,1814,1750,24,2128,2041,47,"B6",527,"N552JB","EWR","MCO",152,937,17,50,2013-02-15 17:00:00
2013,2,15,2206,2200,6,122,57,25,"B6",11,"N547JB","JFK","FLL",169,1069,22,0,2013-02-15 22:00:00
2013,2,16,651,653,-2,928,930,-2,"EV",3838,"N18556","EWR","ATL",129,746,6,53,2013-02-16 06:00:00
2013,2,16,751,750,1,948,1006,-18,"DL",2119,"N901DE","LGA","MSP",144,1020,7,50,2013-02-16 07:00:00
2013,2,16,826,800,26,1017,1032,-15,"UA",1583,"N37281","LGA","DEN",213,1620,8,0,2013-02-16 08:00:00
2013,2,16,1128,1112,16,1324,1345,-21,"UA",405,"N475UA","LGA","DEN",210,1620,11,12,2013-02-16 11:00:00
2013,2,16,1255,1300,-5,1521,1537,-16,"DL",781,"N357NW","LGA","ATL",121,762,13,0,2013-02-16 13:00:00
2013,2,16,1351,1300,51,1459,1408,51,"US",2175,"N955UW","LGA","DCA",50,214,13,0,2013-02-16 13:00:00
2013,2,16,1722,1725,-3,2004,2040,-36,"AA",145,"N371AA","JFK","SAN",323,2446,17,25,2013-02-16 17:00:00
2013,2,16,1921,1930,-9,2030,2122,-52,"9E",3916,"N8501F","JFK","ROC",47,264,19,30,2013-02-16 19:00:00
2013,2,16,1930,1934,-4,2054,2118,-24,"UA",1023,"N15712","EWR","CLE",63,404,19,34,2013-02-16 19:00:00
2013,2,16,2208,2155,13,116,48,28,"B6",515,"N238JB","EWR","FLL",165,1065,21,55,2013-02-16 21:00:00
2013,2,17,1102,1106,-4,1305,1335,-30,"UA",405,"N588UA","LGA","DEN",223,1620,11,6,2013-02-17 11:00:00
2013,2,17,1120,1115,5,1414,1425,-11,"AA",2099,"N3GNAA","LGA","MIA",153,1096,11,15,2013-02-17 11:00:00
2013,2,17,1252,1300,-8,1435,1450,-15,"MQ",4426,"N725MQ","LGA","CMH",78,479,13,0,2013-02-17 13:00:00
2013,2,17,1431,1438,-7,1714,1748,-34,"DL",1902,"N321US","LGA","PBI",145,1035,14,38,2013-02-17 14:00:00
2013,2,17,1448,1455,-7,1559,1645,-46,"AA",337,"N565AA","LGA","ORD",109,733,14,55,2013-02-17 14:00:00
2013,2,17,1716,1600,76,1844,1751,53,"B6",917,"N304JB","JFK","ORD",118,740,16,0,2013-02-17 16:00:00
2013,2,17,2028,2000,28,2147,2147,0,"9E",3320,"N916XJ","JFK","BUF",55,301,20,0,2013-02-17 20:00:00
2013,2,18,600,601,-1,845,859,-14,"UA",1627,"N26215","EWR","PBI",137,1023,6,1,2013-02-18 06:00:00
2013,2,18,658,700,-2,949,1014,-25,"DL",1879,"N357NW","LGA","FLL",151,1076,7,0,2013-02-18 07:00:00
2013,2,18,756,710,46,1255,1204,51,"B6",715,"N645JB","JFK","SJU",197,1598,7,10,2013-02-18 07:00:00
2013,2,18,810,815,-5,1032,1056,-24,"DL",914,"N368NW","LGA","DEN",230,1620,8,15,2013-02-18 08:00:00
2013,2,18,951,929,22,1223,1225,-2,"UA",1110,"N37252","EWR","LAS",314,2227,9,29,2013-02-18 09:00:00
2013,2,18,1052,1020,32,1333,1330,3,"AA",731,"N505AA","LGA","DFW",203,1389,10,20,2013-02-18 10:00:00
2013,2,18,1109,1110,-1,1232,1252,-20,"EV",5273,"N608QX","LGA","PIT",58,335,11,10,2013-02-18 11:00:00
2013,2,18,1152,1200,-8,1304,1331,-27,"UA",329,"N843UA","EWR","ORD",117,719,12,0,2013-02-18 12:00:00
2013,2,18,1336,1259,37,1452,1436,16,"UA",1233,"N14118","EWR","ORD",117,719,12,59,2013-02-18 12:00:00
2013,2,18,1428,1435,-7,1730,1744,-14,"B6",347,"N284JB","JFK","SRQ",151,1041,14,35,2013-02-18 14:00:00
2013,2,18,1509,1459,10,1628,1634,-6,"UA",1599,"N14704","EWR","ORD",119,719,14,59,2013-02-18 14:00:00
2013,2,18,1754,1750,4,1918,1920,-2,"WN",732,"N223WN","EWR","MDW",118,711,17,50,2013-02-18 17:00:00
2013,2,18,1803,1725,38,2020,1954,26,"UA",509,"N575UA","LGA","DEN",225,1620,17,25,2013-02-18 17:00:00
2013,2,18,1829,1835,-6,1927,1950,-23,"MQ",3944,"N690MQ","JFK","BWI",38,184,18,35,2013-02-18 18:00:00
2013,2,18,1955,2000,-5,2105,2117,-12,"US",2189,"N758US","LGA","DCA",42,214,20,0,2013-02-18 20:00:00
2013,2,18,2038,2044,-6,2139,2150,-11,"EV",4583,"N14173","EWR","MHT",39,209,20,44,2013-02-18 20:00:00
2013,2,18,2046,1955,51,2153,2125,28,"WN",2327,"N747SA","EWR","MDW",109,711,19,55,2013-02-18 19:00:00
2013,2,19,556,600,-4,837,849,-12,"B6",145,"N504JB","JFK","PBI",145,1028,6,0,2013-02-19 06:00:00
2013,2,19,603,608,-5,813,820,-7,"EV",5679,"N17560","EWR","CVG",108,569,6,8,2013-02-19 06:00:00
2013,2,19,621,630,-9,809,831,-22,"US",1436,"N556UW","EWR","CLT",88,529,6,30,2013-02-19 06:00:00
2013,2,19,758,748,10,1002,1010,-8,"EV",5682,"N17138","EWR","OMA",165,1134,7,48,2013-02-19 07:00:00
2013,2,19,1357,1320,37,1737,1625,72,"B6",377,"N662JB","LGA","FLL",191,1076,13,20,2013-02-19 13:00:00
2013,2,19,1555,1540,15,1737,1743,-6,"9E",3523,"N602LR","JFK","ORD",119,740,15,40,2013-02-19 15:00:00
2013,2,19,1745,1745,0,2130,2120,10,"AA",177,"N336AA","JFK","SFO",362,2586,17,45,2013-02-19 17:00:00
2013,2,19,2103,1945,78,2349,2241,68,"9E",3287,"N918XJ","JFK","JAX",129,828,19,45,2013-02-19 19:00:00
2013,2,19,2117,2115,2,10,2358,12,"B6",927,"N649JB","EWR","MCO",139,937,21,15,2013-02-19 21:00:00
2013,2,19,2151,2015,96,2326,2210,76,"MQ",4555,"N722MQ","LGA","CMH",80,479,20,15,2013-02-19 20:00:00
2013,2,20,557,600,-3,734,801,-27,"EV",4911,"N750EV","EWR","DTW",79,488,6,0,2013-02-20 06:00:00
2013,2,20,732,600,92,855,715,100,"EV",5716,"N827AS","JFK","IAD",50,228,6,0,2013-02-20 06:00:00
2013,2,20,914,920,-6,1056,1042,14,"B6",108,"N317JB","JFK","BUF",66,301,9,20,2013-02-20 09:00:00
2013,2,20,942,945,-3,1056,1115,-19,"WN",3587,"N426WN","LGA","MKE",113,738,9,45,2013-02-20 09:00:00
2013,2,20,951,955,-4,1221,1220,1,"MQ",4654,"N509MQ","LGA","ATL",124,762,9,55,2013-02-20 09:00:00
2013,2,20,1056,1059,-3,1405,1441,-36,"UA",1120,"N14242","EWR","SFO",355,2565,10,59,2013-02-20 10:00:00
2013,2,20,1457,1455,2,1644,1637,7,"9E",3318,"N600LR","JFK","BUF",66,301,14,55,2013-02-20 14:00:00
2013,2,20,1535,1526,9,1824,1807,17,"UA",1222,"N39423","EWR","LAS",315,2227,15,26,2013-02-20 15:00:00
2013,2,20,1721,1715,6,2026,2019,7,"DL",1585,"N912DL","LGA","MCO",135,950,17,15,2013-02-20 17:00:00
2013,2,20,1953,1955,-2,2118,2125,-7,"WN",2327,"N460WN","EWR","MDW",110,711,19,55,2013-02-20 19:00:00
2013,2,21,631,635,-4,849,843,6,"EV",4626,"N14143","EWR","MSP",170,1008,6,35,2013-02-21 06:00:00
2013,2,21,959,1002,-3,1246,1300,-14,"UA",1428,"N14228","EWR","TPA",152,997,10,2,2013-02-21 10:00:00
2013,2,21,1140,1120,20,1434,1422,12,"B6",1,"N637JB","JFK","FLL",156,1069,11,20,2013-02-21 11:00:00
2013,2,21,1257,1259,-2,1430,1436,-6,"UA",1233,"N41140","EWR","ORD",135,719,12,59,2013-02-21 12:00:00
2013,2,21,1520,1528,-8,1653,1701,-8,"EV",3815,"N15973","EWR","BNA",127,748,15,28,2013-02-21 15:00:00
2013,2,21,1521,1505,16,1948,2000,-12,"B6",703,"N729JB","JFK","SJU",182,1598,15,5,2013-02-21 15:00:00
2013,2,21,2054,2100,-6,2205,2207,-2,"US",2144,"N952UW","LGA","BOS",40,184,21,0,2013-02-21 21:00:00
2013,2,22,512,515,-3,759,814,-15,"UA",697,"N811UA","EWR","IAH",206,1400,5,15,2013-02-22 05:00:00
2013,2,22,706,635,31,939,852,47,"EV",4423,"N33182","EWR","IND",117,645,6,35,2013-02-22 06:00:00
2013,2,22,729,730,-1,1043,1115,-32,"VX",11,"N842VA","JFK","SFO",341,2586,7,30,2013-02-22 07:00:00
2013,2,22,859,840,19,1205,1147,18,"UA",443,"N505UA","JFK","LAX",333,2475,8,40,2013-02-22 08:00:00
2013,2,22,1416,1325,51,1841,1809,32,"B6",705,"N526JB","JFK","SJU",180,1598,13,25,2013-02-22 13:00:00
2013,2,22,1528,1535,-7,1854,1850,4,"AA",763,"N3GUAA","LGA","DFW",236,1389,15,35,2013-02-22 15:00:00
2013,2,22,1608,1605,3,1816,1750,26,"MQ",4415,"N734MQ","LGA","RDU",80,431,16,5,2013-02-22 16:00:00
2013,2,22,1718,1721,-3,2016,2049,-33,"UA",1460,"N16732","EWR","SNA",337,2434,17,21,2013-02-22 17:00:00
2013,2,22,1823,1835,-12,2207,2157,10,"UA",1284,"N23708","EWR","AUS",258,1504,18,35,2013-02-22 18:00:00
2013,2,22,1905,1910,-5,2200,2232,-32,"DL",2159,"N389DA","JFK","MCO",139,944,19,10,2013-02-22 19:00:00
2013,2,23,954,905,49,1231,1121,70,"EV",4686,"N11165","EWR","MCI",181,1092,9,5,2013-02-23 09:00:00
2013,2,23,1452,1456,-4,1727,1622,65,"9E",4357,"N830AY","JFK","ORF",53,290,14,56,2013-02-23 14:00:00
2013,2,23,1724,1659,25,2149,2044,65,"9E",3375,"N917XJ","JFK","SAT",272,1587,16,59,2013-02-23 16:00:00
2013,2,23,2014,2000,14,2330,2332,-2,"UA",1482,"N77530","EWR","SFO",352,2565,20,0,2013-02-23 20:00:00
2013,2,24,604,600,4,908,927,-19,"UA",1205,"N76504","EWR","LAX",337,2454,6,0,2013-02-24 06:00:00
2013,2,24,906,910,-4,1033,1053,-20,"B6",885,"N266JB","JFK","RDU",69,427,9,10,2013-02-24 09:00:00
2013,2,24,1837,1636,121,2022,1812,130,"EV",4399,"N17984","EWR","RDU",67,416,16,36,2013-02-24 16:00:00
2013,2,24,1854,1858,-4,2208,2214,-6,"UA",1152,"N54241","EWR","PDX",334,2434,18,58,2013-02-24 18:00:00
2013,2,24,1914,1920,-6,2237,2246,-9,"DL",869,"N3747D","JFK","FLL",155,1069,19,20,2013-02-24 19:00:00
2013,2,24,1921,1925,-4,2119,2126,-7,"9E",3331,"N604LR","JFK","RDU",72,427,19,25,2013-02-24 19:00:00
2013,2,24,2032,2000,32,2322,2300,22,"B6",21,"N775JB","JFK","TPA",148,1005,20,0,2013-02-24 20:00:00
2013,2,25,625,600,25,756,745,11,"AA",301,"N3BRAA","LGA","ORD",118,733,6,0,2013-02-25 06:00:00
2013,2,25,917,920,-3,1207,1240,-33,"AA",1589,"N4UCAA","EWR","DFW",213,1372,9,20,2013-02-25 09:00:00
2013,2,25,1030,1030,0,1256,1254,2,"DL",2343,"N3763D","EWR","ATL",121,746,10,30,2013-02-25 10:00:00
2013,2,25,1539,1540,-1,1706,1714,-8,"9E",4178,"N8604C","JFK","ROC",54,264,15,40,2013-02-25 15:00:00
2013,2,25,1740,1729,11,2032,2046,-14,"DL",1185,"N382DA","EWR","SLC",273,1969,17,29,2013-02-25 17:00:00
2013,2,25,1854,1855,-1,2050,2100,-10,"US",1491,"N184US","LGA","CLT",87,544,18,55,2013-02-25 18:00:00
2013,2,25,NA,1007,NA,NA,1122,NA,"EV",5711,"N830AS","JFK","IAD",NA,228,10,7,2013-02-25 10:00:00
2013,2,26,559,600,-1,749,731,18,"UA",816,"N435UA","LGA","ORD",120,733,6,0,2013-02-26 06:00:00
2013,2,26,735,740,-5,1037,1105,-28,"DL",1915,"N710TW","JFK","SEA",332,2422,7,40,2013-02-26 07:00:00
2013,2,26,821,815,6,1125,1125,0,"UA",1218,"N39728","EWR","DFW",221,1372,8,15,2013-02-26 08:00:00
2013,2,26,925,930,-5,1256,1242,14,"B6",375,"N554JB","LGA","FLL",173,1076,9,30,2013-02-26 09:00:00
2013,2,26,1000,1000,0,1228,1221,7,"EV",3810,"N14158","EWR","SAV",118,708,10,0,2013-02-26 10:00:00
2013,2,26,1236,1245,-9,1620,1545,35,"B6",85,"N558JB","JFK","FLL",204,1069,12,45,2013-02-26 12:00:00
2013,2,26,1340,1254,46,1502,1418,44,"EV",4275,"N13958","EWR","BNA",120,748,12,54,2013-02-26 12:00:00
2013,2,26,1410,1357,13,1512,1513,-1,"EV",4670,"N12567","EWR","IAD",42,212,13,57,2013-02-26 13:00:00
2013,2,26,1657,1615,42,1832,1831,1,"DL",1619,"N315US","LGA","MSP",131,1020,16,15,2013-02-26 16:00:00
2013,2,26,1753,1753,0,2043,2113,-30,"UA",535,"N505UA","JFK","LAX",323,2475,17,53,2013-02-26 17:00:00
2013,2,26,1843,1850,-7,2002,2050,-48,"AA",2019,"N548AA","LGA","STL",123,888,18,50,2013-02-26 18:00:00
2013,2,26,1846,1850,-4,2007,2041,-34,"DL",1235,"N365NB","LGA","PIT",64,335,18,50,2013-02-26 18:00:00
2013,2,26,2140,2145,-5,2235,2239,-4,"EV",4099,"N14158","EWR","BWI",40,169,21,45,2013-02-26 21:00:00
2013,2,27,715,705,10,1022,1034,-12,"UA",580,"N428UA","EWR","SNA",311,2434,7,5,2013-02-27 07:00:00
2013,2,27,720,730,-10,1014,1040,-26,"AA",2083,"N599AA","EWR","DFW",211,1372,7,30,2013-02-27 07:00:00
2013,2,27,731,730,1,924,843,41,"B6",44,"N562JB","JFK","SYR",42,209,7,30,2013-02-27 07:00:00
2013,2,27,842,844,-2,1014,958,16,"EV",4682,"N13908","EWR","SYR",35,195,8,44,2013-02-27 08:00:00
2013,2,27,1101,1030,31,1219,1210,9,"AA",321,"N4YCAA","LGA","ORD",108,733,10,30,2013-02-27 10:00:00
2013,2,27,1407,1154,133,1723,1447,156,"B6",27,"N334JB","JFK","TPA",166,1005,11,54,2013-02-27 11:00:00
2013,2,27,1624,1625,-1,1844,1855,-11,"MQ",4661,"N531MQ","LGA","ATL",122,762,16,25,2013-02-27 16:00:00
2013,2,27,1628,1600,28,1753,1712,41,"US",2134,"N950UW","LGA","BOS",34,184,16,0,2013-02-27 16:00:00
2013,2,27,1631,1600,31,1832,1820,12,"MQ",3985,"N660MQ","JFK","CVG",107,589,16,0,2013-02-27 16:00:00
2013,2,27,1653,1548,65,1907,1830,37,"DL",95,"N393DA","JFK","ATL",117,760,15,48,2013-02-27 15:00:00
2013,2,27,1703,1600,63,1809,1717,52,"US",2181,"N742PS","LGA","DCA",49,214,16,0,2013-02-27 16:00:00
2013,2,27,1806,1815,-9,1936,1958,-22,"9E",4019,"N8709A","JFK","RIC",60,288,18,15,2013-02-27 18:00:00
2013,2,27,1811,1720,51,2118,2040,38,"AA",1999,"N5CRAA","EWR","MIA",162,1085,17,20,2013-02-27 17:00:00
2013,2,27,1830,1825,5,2034,2049,-15,"UA",247,"N436UA","EWR","DEN",207,1605,18,25,2013-02-27 18:00:00
2013,2,27,1856,1900,-4,2210,2217,-7,"DL",2391,"N967DL","JFK","TPA",164,1005,19,0,2013-02-27 19:00:00
2013,2,27,1921,1925,-4,2212,2303,-51,"DL",6,"N376DA","JFK","SLC",254,1990,19,25,2013-02-27 19:00:00
2013,2,27,2118,2125,-7,2244,2250,-6,"MQ",4660,"N6EAMQ","LGA","BNA",113,764,21,25,2013-02-27 21:00:00
2013,2,27,2126,2044,42,2222,2150,32,"EV",4583,"N21130","EWR","MHT",35,209,20,44,2013-02-27 20:00:00
2013,2,28,814,824,-10,1011,1034,-23,"EV",4357,"N29917","EWR","CVG",94,569,8,24,2013-02-28 08:00:00
2013,2,28,841,845,-4,940,1015,-35,"9E",3405,"N901XJ","JFK","DCA",39,213,8,45,2013-02-28 08:00:00
2013,2,28,1018,1021,-3,1329,1342,-13,"DL",1903,"N908DE","LGA","SRQ",162,1047,10,21,2013-02-28 10:00:00
2013,2,28,1225,1225,0,1338,1349,-11,"EV",4271,"N11551","EWR","BNA",115,748,12,25,2013-02-28 12:00:00
2013,2,28,1634,1640,-6,1852,1913,-21,"UA",1669,"N24715","EWR","ATL",110,746,16,40,2013-02-28 16:00:00
2013,2,28,1855,1900,-5,2152,2301,-69,"DL",1967,"N705TW","JFK","SFO",331,2586,19,0,2013-02-28 19:00:00
2013,2,28,2004,2015,-11,2214,2210,4,"MQ",4555,"N719MQ","LGA","CMH",73,479,20,15,2013-02-28 20:00:00
2013,2,28,2008,2005,3,2157,2227,-30,"EV",4555,"N14179","EWR","OMA",150,1134,20,5,2013-02-28 20:00:00
2013,3,1,555,600,-5,715,715,0,"EV",5716,"N828AS","JFK","IAD",52,228,6,0,2013-03-01 06:00:00
2013,3,1,558,600,-2,903,856,7,"B6",507,"N589JB","EWR","FLL",159,1065,6,0,2013-03-01 06:00:00
2013,3,1,617,615,2,859,855,4,"9E",3623,"N153PQ","JFK","ATL",110,760,6,15,2013-03-01 06:00:00
